Testing greedy with 2 nodes; Time taken: 0.00 seconds
Testing greedy with 501 nodes; Time taken: 6.33 seconds
Testing greedy with 502 nodes; Time taken: 6.32 seconds
Testing greedy with 503 nodes; Time taken: 6.34 seconds
Testing greedy with 504 nodes; Time taken: 6.43 seconds
Testing greedy with 505 nodes; Time taken: 6.36 seconds
Testing greedy with 506 nodes; Time taken: 6.46 seconds
Testing greedy with 507 nodes; Time taken: 6.49 seconds
Testing greedy with 508 nodes; Time taken: 6.51 seconds
Testing greedy with 509 nodes; Time taken: 6.56 seconds
Testing greedy with 510 nodes; Time taken: 6.65 seconds
Testing greedy with 511 nodes; Time taken: 6.58 seconds
Testing greedy with 512 nodes; Time taken: 6.68 seconds
Testing greedy with 513 nodes; Time taken: 6.70 seconds
Testing greedy with 514 nodes; Time taken: 6.79 seconds
Testing greedy with 515 nodes; Time taken: 6.97 seconds
Testing greedy with 516 nodes; Time taken: 6.97 seconds
Testing greedy with 517 nodes; Time taken: 6.94 seconds
Testing greedy with 518 nodes; Time taken: 7.06 seconds
Testing greedy with 519 nodes; Time taken: 6.93 seconds
Testing greedy with 520 nodes; Time taken: 7.14 seconds
Testing greedy with 521 nodes; Time taken: 7.05 seconds
Testing greedy with 522 nodes; Time taken: 7.13 seconds
Testing greedy with 523 nodes; Time taken: 7.09 seconds
Testing greedy with 524 nodes; Time taken: 7.40 seconds
Testing greedy with 525 nodes; Time taken: 7.39 seconds
Testing greedy with 526 nodes; Time taken: 7.35 seconds
Testing greedy with 527 nodes; Time taken: 7.53 seconds
Testing greedy with 528 nodes; Time taken: 8.41 seconds
Testing greedy with 529 nodes; Time taken: 8.80 seconds
Testing greedy with 530 nodes; Time taken: 8.74 seconds
Testing greedy with 531 nodes; Time taken: 8.97 seconds
Testing greedy with 532 nodes; Time taken: 8.92 seconds
Testing greedy with 533 nodes; Time taken: 8.92 seconds
Testing greedy with 534 nodes; Time taken: 9.01 seconds
Testing greedy with 535 nodes; Time taken: 9.07 seconds
Testing greedy with 536 nodes; Time taken: 8.91 seconds
Testing greedy with 537 nodes; Time taken: 9.02 seconds
Testing greedy with 538 nodes; Time taken: 9.38 seconds
Testing greedy with 539 nodes; Time taken: 9.14 seconds
Testing greedy with 540 nodes; Time taken: 9.42 seconds
Testing greedy with 541 nodes; Time taken: 9.36 seconds
Testing greedy with 542 nodes; Time taken: 9.29 seconds
Testing greedy with 543 nodes; Time taken: 9.32 seconds
Testing greedy with 544 nodes; Time taken: 9.64 seconds
Testing greedy with 545 nodes; Time taken: 9.41 seconds
Testing greedy with 546 nodes; Time taken: 9.55 seconds
Testing greedy with 547 nodes; Time taken: 9.71 seconds
Testing greedy with 548 nodes; Time taken: 9.61 seconds
Testing greedy with 549 nodes; Time taken: 9.75 seconds
Testing greedy with 550 nodes; Time taken: 9.77 seconds
Testing greedy with 551 nodes; Time taken: 9.88 seconds
Testing greedy with 552 nodes; Time taken: 9.85 seconds
Testing greedy with 553 nodes; Time taken: 9.79 seconds
Testing greedy with 554 nodes; Time taken: 9.98 seconds
Testing greedy with 555 nodes; Time taken: 9.97 seconds
Testing greedy with 556 nodes; Time taken: 10.12 seconds
Testing greedy with 557 nodes; Time taken: 10.14 seconds
Testing greedy with 558 nodes; Time taken: 10.11 seconds
Testing greedy with 559 nodes; Time taken: 10.24 seconds
Testing greedy with 560 nodes; Time taken: 10.53 seconds
Testing greedy with 561 nodes; Time taken: 10.45 seconds
Testing greedy with 562 nodes; Time taken: 10.74 seconds
Testing greedy with 563 nodes; Time taken: 10.47 seconds
Testing greedy with 564 nodes; Time taken: 10.39 seconds
Testing greedy with 565 nodes; Time taken: 11.00 seconds
Testing greedy with 566 nodes; Time taken: 10.62 seconds
Testing greedy with 567 nodes; Time taken: 10.89 seconds
Testing greedy with 568 nodes; Time taken: 11.21 seconds
Testing greedy with 569 nodes; Time taken: 10.86 seconds
Testing greedy with 570 nodes; Time taken: 10.93 seconds
Testing greedy with 571 nodes; Time taken: 10.81 seconds
Testing greedy with 572 nodes; Time taken: 11.15 seconds
Testing greedy with 573 nodes; Time taken: 11.14 seconds
Testing greedy with 574 nodes; Time taken: 11.02 seconds
Testing greedy with 575 nodes; Time taken: 11.12 seconds
Testing greedy with 576 nodes; Time taken: 11.35 seconds
Testing greedy with 577 nodes; Time taken: 11.23 seconds
Testing greedy with 578 nodes; Time taken: 11.66 seconds
Testing greedy with 579 nodes; Time taken: 11.51 seconds
Testing greedy with 580 nodes; Time taken: 11.54 seconds
Testing greedy with 581 nodes; Time taken: 11.64 seconds
Testing greedy with 582 nodes; Time taken: 11.53 seconds
Testing greedy with 583 nodes; Time taken: 11.52 seconds
Testing greedy with 584 nodes; Time taken: 11.76 seconds
Testing greedy with 585 nodes; Time taken: 11.90 seconds
Testing greedy with 586 nodes; Time taken: 11.93 seconds
Testing greedy with 587 nodes; Time taken: 12.08 seconds
Testing greedy with 588 nodes; Time taken: 11.92 seconds
Testing greedy with 589 nodes; Time taken: 12.15 seconds
Testing greedy with 590 nodes; Time taken: 12.25 seconds
Testing greedy with 591 nodes; Time taken: 12.64 seconds
Testing greedy with 592 nodes; Time taken: 12.22 seconds
Testing greedy with 593 nodes; Time taken: 12.36 seconds
Testing greedy with 594 nodes; Time taken: 12.65 seconds
Testing greedy with 595 nodes; Time taken: 12.47 seconds
Testing greedy with 596 nodes; Time taken: 12.62 seconds
Testing greedy with 597 nodes; Time taken: 12.64 seconds
Testing greedy with 598 nodes; Time taken: 12.67 seconds
Testing greedy with 599 nodes; Time taken: 12.74 seconds
Testing greedy with 600 nodes; Time taken: 12.88 seconds
Testing greedy with 601 nodes; Time taken: 13.09 seconds
Testing greedy with 602 nodes; Time taken: 12.88 seconds
Testing greedy with 603 nodes; Time taken: 13.05 seconds
Testing greedy with 604 nodes; Time taken: 12.82 seconds
Testing greedy with 605 nodes; Time taken: 13.26 seconds
Testing greedy with 606 nodes; Time taken: 13.31 seconds
Testing greedy with 607 nodes; Time taken: 13.32 seconds
Testing greedy with 608 nodes; Time taken: 13.28 seconds
Testing greedy with 609 nodes; Time taken: 13.94 seconds
Testing greedy with 610 nodes; Time taken: 13.52 seconds
Testing greedy with 611 nodes; Time taken: 13.66 seconds
Testing greedy with 612 nodes; Time taken: 13.87 seconds
Testing greedy with 613 nodes; Time taken: 13.84 seconds
Testing greedy with 614 nodes; Time taken: 13.79 seconds
Testing greedy with 615 nodes; Time taken: 14.06 seconds
Testing greedy with 616 nodes; Time taken: 14.25 seconds
Testing greedy with 617 nodes; Time taken: 14.02 seconds
Testing greedy with 618 nodes; Time taken: 14.06 seconds
Testing greedy with 619 nodes; Time taken: 14.29 seconds
Testing greedy with 620 nodes; Time taken: 14.00 seconds
Testing greedy with 621 nodes; Time taken: 14.23 seconds
Testing greedy with 622 nodes; Time taken: 14.84 seconds
Testing greedy with 623 nodes; Time taken: 14.68 seconds
Testing greedy with 624 nodes; Time taken: 15.03 seconds
